filename,citations,clean
2-0015710 - MILLBURY - NON 05-07-2007,['40.0311'],the department of environmental protection the department was notified on april at pm that a sudden release of fuel oil occurred at the abovereferenced property the site specifically the release occurred from a leaking fitting in the boiler room located at the interchange tollbooth service area an unknown amount of fuel oil greater than ten gallons flowed across the concrete floor in the boiler room entered a floor drain and subsequently into a sump pit the sump then discharged the oil to a subsurface drainage pipe due to cracks andor holes in the subsurface drainage pipe the released oil impacted soil beneath the pipe as well as at its outfall such condition required oral notification to the department as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira according to information provided by you workers in the tollbooths complained of an odor of fuel oil on the morning of april as a result you investigated the source of the fuel odors and discovered that a serviceman detected a sudden release of oil inside the boilerroom on april and that the serviceman performed minimal activities to respond to the release based on the above information release notification was required on april within two hours of the serviceman discovering the release massdep was not notified of the release until april at pm in violation of cmr on june massdep received a release notification form rnf and response action outcome statement rao for this release prepared by woodard curran inc on behalf of the massachusetts turnpike authority the rao detailed the response actions completed including the removal and proper disposal of tons of contaminated soil
2-0014587 - WORCESTER - NON  02-02-2006,['40.0560'],on december massdep received a release notification form from you with information that the abovereferenced property has been subject to a release that has resulted in the presence of oil and hazardous material in the soil or groundwater at concentrations that exceed the applicable reportable concentrations on december you submitted the phase i and tier classification pursuant to cmr a phase ij comprehensive site assessment csa and a phase iii remedial action plan rap were required by december there have been no further submittals received by massdep as of the date of this notice
2-0010354 - BROOKFIELD - L2 NAFNON - 3-16-2018,"['40.0923', '40.1070', '40.0996']",violation a notice of activity and use limitation aul was recorded for the property on june book pg the aul restricts access to soils that are residually contaminated with metals and polycyclic aromatic hydrocarbons pahs the impacted soils are located beneath a geotextile membrane activities that do not compromise the structural integrity of the pavement andor geotextile membrane are allowed ie pedestrian andor vehicular traffic the aul requires that an lsp is contacted prior to any disturbance of soil located beneath the pavement andor geotextile membrane annual inspections of the aul area entire property and recordkeeping are required by the aul to confirm no exposure to impacted soil massdep conducted an announced inspection of the aul site on october the brookfield highway department is located across the street from the site known as mill station park highway department staff are aware of the aul and reportedly maintains the property and conduct inspections on a regular basis however the town employees were unaware of the requirement to keep written records of annual inspections and therefore have not done so to date massdep observed that the site was well maintained and no damage tomill station park notice of audit findings and mill street brookfield the cap integrity was observed failure to implement the aul is a violation of cmr violation a class a response action outcome rao and release abatement measure ram completion statement was submitted to massdep in june by fuss oneill on behalf of the town of brookfield the human health risk characterization included in the raoram report was based on the assumption that future use of the site would remain a public recreational site the risk characterization of the rao states that the aul will restrict future uses of the site that could result in higher intensity or higher frequency uses the risk characterization also states that the aul prohibits the redevelopment of the site for highintensity uses ie residential however the aul that was recorded for the site on june does not include language that prohibits future site redevelopment or residential use of the property this is a violation of cmr b violation to prevent exposure to the underlying impacted soils at the former mill site the remedial approach was the construction of a geotextile cap and implementation of an aul the site was regraded in order to stabilize the slopes and provide appropriate grading the site was surfaced with nonwoven geotextile fabric and then capped with onefoot thick layer of imported fill material the remaining portion of the site was paved with a fourinch thickness of bituminous pavement over a minimum of six inches of gravel subbase material the notice of aul refers to an engineered barrier at the site however the geotextile membrane that was installed at the site does not meet the definition of an engineered barrier in violation of cmr a violation a notice of aul was recorded with the worcester district registry of deeds on june book the legal description of the property presented in exhibit a of the aul does not include an accurate metes and bounds description of the parcels of land that contains the area that is subject to the aul as required by cmr a
2-0015399 - CHARLTON - NON  12-20-2004,['40.0420'],the department of environmental protection the department received notification on september at am that a release of twenty gallons of diesel oil occurred as a result of a truck accident at the abovereferenced property such condition required oral notification to the department within hours and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was november the department has not received an ira pian for this release as of the date of this notice
2-0000026 - BOXBOROUGH - NON 02-13-2009,['40.0028'],the department of environmental protection the massdep or the department was notified on february at am that a sudden release of an unknown volume of gasoline likely to be greater than the reportable quantity of gallons occurred at the abovereferenced property the site specifically the release of gasoline occurred when a motorist refueled their vehicle at the site released gasoline impacted the paved surface ice and snow and may have migrated to underlying soils through a crack or seam between the paved surface and curbing at the site on february massdep was notified of the presence of inches of fresh gasoline in monitoring well mw at the site according to information reported to massdep the inches of gasoline present in mw is directly related to the sudden release of gasoline that occurred on february based on the above information the sudden release of gasoline that occurred on february entered the monitoring well due to the monitoring well not being maintained in a manner to prevent the introduction of contaminants to groundwater
2-0013836 - WEST BOYLSTON - NON 02-13-2006,['40.0560'],on may the department was notified that a release had occurred at the abovereferenced site which has resulted in the presence of oil in the soil and the groundwater at concentrations that exceed the applicable reportable concentrations on february massdep sent you a for failure to tier classify on may you submitted the phase i and tier classification pursuant to cmr a phase ii comprehensive site assessment csa and a phase iii remedial action plan rap were required by may there have been no further submittals received by massdep as of the date of this notice
2-0016271 - UPTON - NON  09-29-2006,['40.0420'],on june woodard curran inc your representative on your behalf notified the department of a condition of substantial release migration specifically on march woodard curran inc collected water samples from the nearby wetland area and stream compounds were detected in the samples at the following concentrations benzene at ugl parts per billion barium at ugl arsenic at ugl tetrahydrafuran at pgl chlorobenzene at ugl dichlorobenzene at pgl toluene at pgl isopropylbenzene at pgl npropylbenzene at gl and ethylether at ugl additionally monitoring well data from the site shows groundwater contamination exists in association with historic releases from the landfill according to cmr a release to the groundwater that has been detected in a surface water body is a condition of substantial release migration srm on august massdep received a written ira plan for this release submitted by woodard curran inc on september the department issued you an ira denial letter requesting the submission of a written ira plan that adequately addresses the srm condition and evaluates for the presence of imminent hazard conditions based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was august massdep has not received an adequate ira plan for this release as of the date of this notice es
2-0017403 - SUTTON - NON 05-15-2009,['40.0420'],the department of environmental protection the massdep or the department was notified on january at am that a release of an unknown amount of fuel oil likely to exceed the reportable amount of ten gallons within hours occurred at the abovereferenced property the site at the time of initial notification the estimated release volume of oil was three hundred gallons specifically fuel oil was released from a leaking gallon above ground storage tank ast impacting soil and snow at the site such condition required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was march massdep has not received an ira plan for this release as of the date of this notice
2-0020070 - Northborough - NON 05-03-2017,"['40.0425', '40.0429']",the department of environmental protection massdep or the department was notified on december at pm that a sudden releasethreat of release of an unknown quantity of fuel oil likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of fuel oil was released from a failed gallon capacity above ground storage tank ast located outside the residence the released fuel oil impacted soil at the site and may have impacted groundwater andor is likely to impact groundwater if response actions are not conducted in a timely manner such condition required oral notification to the department within hours and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response status report or permanent solution statement pss pursuant to cmr was april the department has not received an iras or pss for this release as of the
2-0000824 - WORCESTER - L2 NAFNON 11-7-2016,"['40.1074', '40.1085']",on october a notice of activity and use limitation was made by komtek enterprises inc and komtek realty inc for the real property identified as rockdale street in worcester a department review of the recorded notice of activity and use limitation found in worcester district registry of deeds book at massdep has identified the following substantive errors in the instrument in violation of certain requirements of cmr and form paragraph does not contain references conveying title into the owner komtek realty inc specifically there is no reference to the two march quitclaim deeds found in worcester district registry of deeds book and book form paragraph contain a reference to a recorded survey plan showing only a portion of the property affected by the notice there is no reference to recorded survey plan of the entire property as found for example at worcester district registry of deeds plan book plan exhibit b of the recorded notice does not depict the boundaries of the disposal site existing within the limits of the property and to the extent such boundaries have been established the recorded notice was signed on october by mr joseph s dynof as treasurer of the corporation a review of public records indicates mr dynof served as treasurer of komtek realty inc however there is no additional corporate signatory evidence recorded with the notice showing mr dynof had authority to bind the corporation to a conveyed interest in real estate or otherwise satisfying the requirements for corporate conveyance under massachusetts general laws chapter d the notice of activity and use limitation therefore does not include all necessary signatures or evidence of valid conveyance from komtek realty inc
